book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
322,Neverwhere,Neil Gaiman,<no description>,Fantasy,4.18,268318,Science Fiction Fantasy Horror Young Adult Mystery,neverwhere neil gaiman fantasy science fiction fantasy horror young adult mystery <no description>
2679,Three Junes,Julia Glass,<no description>,Romance,3.56,35677,Romance Historical,three junes julia glass romance romance historical <no description>
4626,"NYPD Red (NYPD Red, #1)","James Patterson, Marshall Karp",<no description>,Mystery,3.9,19252,Thriller Mystery Crime,"nypd red (nypd red, #1) james patterson, marshall karp mystery thriller mystery crime <no description>"
4950,Out of the Easy,Ruta Sepetys,<no description>,Historical,4.05,25913,Romance Thriller Historical Young Adult Crime History Mystery,out of the easy ruta sepetys historical romance thriller historical young adult crime history mystery <no description>
8329,Paris to the Moon,Adam Gopnik,<no description>,Travel,3.75,11065,Travel Non-Fiction Children Biography,paris to the moon adam gopnik travel travel non-fiction children biography <no description>
3338,Consider the Lobster and Other Essays,David Foster Wallace,<no description>,Non-Fiction,4.25,26551,Philosophy Classics Non-Fiction Biography,consider the lobster and other essays david foster wallace non-fiction philosophy classics non-fiction biography <no description>
5590,If You Give a Pig a Party,"Laura Joffe Numeroff, Felicia Bond",<no description>,Children,4.22,18297,Classics Fantasy Children,"if you give a pig a party laura joffe numeroff, felicia bond children classics fantasy children <no description>"
252,"Cinder (The Lunar Chronicles, #1)",Marissa Meyer,<no description>,Young Adult,4.15,427663,Romance Young Adult Fantasy Science Fiction,"cinder (the lunar chronicles, #1) marissa meyer young adult romance young adult fantasy science fiction <no description>"
3974,"Dragonsinger (Harper Hall, #2)",Anne McCaffrey,<no description>,Fantasy,4.26,31874,Science Fiction Children Classics Fantasy Young Adult,"dragonsinger (harper hall, #2) anne mccaffrey fantasy science fiction children classics fantasy young adult <no description>"
6631,The Pioneer Woman: Black Heels to Tractor Wheels,Ree Drummond,<no description>,Non-Fiction,3.81,14976,Romance Non-Fiction Cooking Biography,the pioneer woman: black heels to tractor wheels ree drummond non-fiction romance non-fiction cooking biography <no description>
5548,"Kisscut (Grant County, #2)",Karin Slaughter,<no description>,Mystery,4.12,18833,Thriller Romance Horror Crime Mystery,"kisscut (grant county, #2) karin slaughter mystery thriller romance horror crime mystery <no description>"
36,"The Giver (The Giver, #1)",Lois Lowry,<no description>,Children,4.12,1296825,Science Fiction Children Classics Young Adult Fantasy Philosophy,"the giver (the giver, #1) lois lowry children science fiction children classics young adult fantasy philosophy <no description>"
8363,"The Assassin and the Empire (Throne of Glass, #0.5)",Sarah J. Maas,<no description>,Fantasy,4.42,17277,Romance Fantasy Mystery Young Adult,"the assassin and the empire (throne of glass, #0.5) sarah j. maas fantasy romance fantasy mystery young adult <no description>"
1514,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nathaniel Philbrick,<no description>,Non-Fiction,4.16,57259,Historical Classics Travel History Non-Fiction Biography,in the heart of the sea: the tragedy of the whaleship essex nathaniel philbrick non-fiction historical classics travel history non-fiction biography <no description>
9318,The Guardian (O'Malley #2),Dee Henderson,<no description>,Romance,4.4,11474,Romance Thriller Young Adult Crime Mystery,the guardian (o'malley #2) dee henderson romance romance thriller young adult crime mystery <no description>
40,"Eat, Pray, Love",Elizabeth Gilbert,<no description>,Non-Fiction,3.51,1181647,Romance Travel Philosophy Self Help Non-Fiction Biography,"eat, pray, love elizabeth gilbert non-fiction romance travel philosophy self help non-fiction biography <no description>"
4820,"Beauty's Release (Sleeping Beauty, #3)","A.N. Roquelaure, Anne Rice",<no description>,Romance,3.71,22424,Romance Horror Historical,"beauty's release (sleeping beauty, #3) a.n. roquelaure, anne rice romance romance horror historical <no description>"
3466,What She Knew,Gilly Macmillan,<no description>,Mystery,3.89,25865,Thriller Mystery Crime,what she knew gilly macmillan mystery thriller mystery crime <no description>
1761,Moonwalking with Einstein: The Art and Science of Remembering Everything,Joshua Foer,<no description>,Non-Fiction,3.85,48816,Psychology Business Philosophy History Self Help Non-Fiction Biography,moonwalking with einstein: the art and science of remembering everything joshua foer non-fiction psychology business philosophy history self help non-fiction biography <no description>
2305,Escape from Camp 14: One Man's Remarkable Odyssey from North Korea to Freedom in the West,Blaine Harden,<no description>,Non-Fiction,3.99,37392,Historical Young Adult History Non-Fiction Biography,escape from camp 14: one man's remarkable odyssey from north korea to freedom in the west blaine harden non-fiction historical young adult history non-fiction biography <no description>
3724,The Postmistress,"Sarah Blake, Orlagh Cassidy",<no description>,Historical,3.3,30320,History Historical,"the postmistress sarah blake, orlagh cassidy historical history historical <no description>"
8285,Batman and Son,"Grant Morrison, Andy Kubert, John Van Fleet, Jesse Delperdang",<no description>,Comics,3.81,10188,Science Fiction Graphic Novels Comics Fantasy Young Adult Crime Mystery,"batman and son grant morrison, andy kubert, john van fleet, jesse delperdang comics science fiction graphic novels comics fantasy young adult crime mystery <no description>"
4994,This Boy's Life,Tobias Wolff,<no description>,Non-Fiction,3.98,19981,Historical Classics Young Adult Non-Fiction Biography,this boy's life tobias wolff non-fiction historical classics young adult non-fiction biography <no description>
8128,"Children of God (The Sparrow, #2)",Mary Doria Russell,<no description>,Science Fiction,4.05,12938,Philosophy Fantasy Science Fiction,"children of god (the sparrow, #2) mary doria russell science fiction philosophy fantasy science fiction <no description>"
3033,The Right Stuff,Tom Wolfe,<no description>,Non-Fiction,4.23,30701,Historical Classics History Non-Fiction Biography,the right stuff tom wolfe non-fiction historical classics history non-fiction biography <no description>
7939,"Clean Sweep (Innkeeper Chronicles, #1)",Ilona Andrews,<no description>,Fantasy,4.2,16071,Romance Science Fiction Fantasy Young Adult Mystery,"clean sweep (innkeeper chronicles, #1) ilona andrews fantasy romance science fiction fantasy young adult mystery <no description>"
3040,"Because of Low (Sea Breeze, #2)",Abbi Glines,<no description>,Romance,4.14,48344,Romance Young Adult,"because of low (sea breeze, #2) abbi glines romance romance young adult <no description>"
9656,"Vampire, Interrupted (Argeneau #9)",Lynsay Sands,<no description>,Romance,4.32,15899,Romance Fantasy Mystery Science Fiction,"vampire, interrupted (argeneau #9) lynsay sands romance romance fantasy mystery science fiction <no description>"
2546,Lipstick Jungle,Candace Bushnell,<no description>,Romance,3.39,35792,Romance,lipstick jungle candace bushnell romance romance <no description>
2593,"Stargazer (Evernight, #2)",Claudia Gray,<no description>,Young Adult,3.8,49050,Romance Young Adult Fantasy Horror Mystery,"stargazer (evernight, #2) claudia gray young adult romance young adult fantasy horror mystery <no description>"
1189,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams  Reaching Your Destiny,Robin S. Sharma,<no description>,Self Help,3.77,52031,Psychology Business Philosophy Self Help Non-Fiction,the monk who sold his ferrari: a fable about fulfilling your dreams  reaching your destiny robin s. sharma self help psychology business philosophy self help non-fiction <no description>
7967,What Every Body is Saying: An Ex-FBI Agent's Guide to Speed-Reading People,"Joe Navarro, Marvin Karlins",<no description>,Psychology,3.9,10204,Psychology Business Crime Self Help Non-Fiction,"what every body is saying: an ex-fbi agent's guide to speed-reading people joe navarro, marvin karlins psychology psychology business crime self help non-fiction <no description>"
6078,"Curtain (Hercule Poirot, #39)",Agatha Christie,<no description>,Mystery,4.05,18358,Classics Mystery Crime Thriller,"curtain (hercule poirot, #39) agatha christie mystery classics mystery crime thriller <no description>"
108,"Confessions of a Shopaholic (Shopaholic, #1)",Sophie Kinsella,<no description>,Young Adult,3.61,543658,Romance Young Adult,"confessions of a shopaholic (shopaholic, #1) sophie kinsella young adult romance young adult <no description>"
1316,The Story of Edgar Sawtelle,David Wroblewski,<no description>,Historical,3.6,70382,Mystery Historical,the story of edgar sawtelle david wroblewski historical mystery historical <no description>
8188,Henderson the Rain King,"Saul Bellow, Luciano Bianciardi",<no description>,Classics,3.79,11226,Classics Philosophy Travel,"henderson the rain king saul bellow, luciano bianciardi classics classics philosophy travel <no description>"
2754,"Blood Work (Harry Bosch Universe, #8; Terry McCaleb #1)",Michael Connelly,<no description>,Mystery,4.11,34296,Thriller Mystery Crime,"blood work (harry bosch universe, #8; terry mccaleb #1) michael connelly mystery thriller mystery crime <no description>"
9754,Invitation to a Beheading,Vladimir Nabokov,<no description>,Classics,3.94,8812,Classics Fantasy Science Fiction Philosophy,invitation to a beheading vladimir nabokov classics classics fantasy science fiction philosophy <no description>
6232,The Devotion of Suspect X,"Keigo Higashino, Alexander O. Smith",<no description>,Mystery,4.05,12336,Thriller Mystery Crime,"the devotion of suspect x keigo higashino, alexander o. smith mystery thriller mystery crime <no description>"
2877,"The Complete Tales and Poems of Winnie-the-Pooh (Winnie-the-Pooh, #1-4)","A.A. Milne, Ernest H. Shepard",<no description>,Classics,4.49,37312,Children Poetry Classics Fantasy Young Adult,"the complete tales and poems of winnie-the-pooh (winnie-the-pooh, #1-4) a.a. milne, ernest h. shepard classics children poetry classics fantasy young adult <no description>"
5324,"The Immortal Highlander (Highlander, #6)",Karen Marie Moning,<no description>,Romance,4.34,27065,Romance Fantasy Science Fiction Historical,"the immortal highlander (highlander, #6) karen marie moning romance romance fantasy science fiction historical <no description>"
800,The Story of My Life,Helen Keller,<no description>,Non-Fiction,4.07,107313,Classics Young Adult History Non-Fiction Biography,the story of my life helen keller non-fiction classics young adult history non-fiction biography <no description>
3571,Wicked Deeds on a Winter's Night (Immortals After Dark #4),Kresley Cole,<no description>,Romance,4.37,40001,Romance Fantasy,wicked deeds on a winter's night (immortals after dark #4) kresley cole romance romance fantasy <no description>
2895,Think Like a Freak,"Steven D. Levitt, Stephen J. Dubner",<no description>,Business,3.82,25990,Psychology Business Philosophy Self Help Non-Fiction,"think like a freak steven d. levitt, stephen j. dubner business psychology business philosophy self help non-fiction <no description>"
2928,Why Men Love Bitches: From Doormat to Dreamgirl—A Woman's Guide to Holding Her Own in a Relationship,Sherry Argov,<no description>,Self Help,3.89,26662,Romance Psychology Self Help Non-Fiction,why men love bitches: from doormat to dreamgirl—a woman's guide to holding her own in a relationship sherry argov self help romance psychology self help non-fiction <no description>
8179,In Search of Excellence: Lessons from America's Best-Run Companies,"Tom Peters, Robert H. Waterman Jr.",<no description>,Business,3.91,9469,Psychology Business Classics History Self Help Non-Fiction,"in search of excellence: lessons from america's best-run companies tom peters, robert h. waterman jr. business psychology business classics history self help non-fiction <no description>"
972,"Journey to the Center of the Earth (Extraordinary Voyages, #3)",Jules Verne,<no description>,Classics,3.84,89410,Science Fiction Children Historical Classics Fantasy Young Adult Travel,"journey to the center of the earth (extraordinary voyages, #3) jules verne classics science fiction children historical classics fantasy young adult travel <no description>"
6688,Baudolino,"Umberto Eco, William Weaver, R.C.S. Libri",<no description>,Historical,3.71,13941,Historical Classics Fantasy Philosophy History Mystery,"baudolino umberto eco, william weaver, r.c.s. libri historical historical classics fantasy philosophy history mystery <no description>"
8576,Killing Reagan: The Violent Assault That Changed a Presidency,"Bill O'Reilly, Martin Dugard",<no description>,History,4.08,9794,History Non-Fiction Biography,"killing reagan: the violent assault that changed a presidency bill o'reilly, martin dugard history history non-fiction biography <no description>"
2021,"The Twilight Collection (Twilight, #1-3)",Stephenie Meyer,<no description>,Young Adult,3.78,42361,Romance Young Adult Fantasy Science Fiction,"the twilight collection (twilight, #1-3) stephenie meyer young adult romance young adult fantasy science fiction <no description>"
9055,The Lord of the Rings Sketchbook,"Alan Lee, Ian McKellen",<no description>,Fantasy,4.26,9067,Fantasy Non-Fiction Comics,"the lord of the rings sketchbook alan lee, ian mckellen fantasy fantasy non-fiction comics <no description>"
953,"The Dark Tower (The Dark Tower, #7)",Stephen King,<no description>,Fantasy,4.27,93296,Thriller Science Fiction Fantasy Horror Mystery,"the dark tower (the dark tower, #7) stephen king fantasy thriller science fiction fantasy horror mystery <no description>"
5360,"The Rose Society (The Young Elites, #2)",Marie Lu,<no description>,Young Adult,4.11,27655,Romance Young Adult Fantasy Science Fiction,"the rose society (the young elites, #2) marie lu young adult romance young adult fantasy science fiction <no description>"
3858,"Interesting Times (Discworld, #17; Rincewind #5)",Terry Pratchett,<no description>,Fantasy,4.17,26733,Fantasy Science Fiction Young Adult,"interesting times (discworld, #17; rincewind #5) terry pratchett fantasy fantasy science fiction young adult <no description>"
5862,"Natural Born Charmer (Chicago Stars, #7)",Susan Elizabeth Phillips,<no description>,Romance,4.15,25474,Romance,"natural born charmer (chicago stars, #7) susan elizabeth phillips romance romance <no description>"
3146,Adultery,Paulo Coelho,<no description>,Romance,3.01,24797,Romance Philosophy Self Help Psychology,adultery paulo coelho romance romance philosophy self help psychology <no description>
3306,Just So Stories,Rudyard Kipling,<no description>,Classics,4.09,35708,Children Poetry Classics Fantasy Young Adult,just so stories rudyard kipling classics children poetry classics fantasy young adult <no description>
3007,Peony in Love,Lisa See,<no description>,Historical,3.59,34044,Romance History Fantasy Historical,peony in love lisa see historical romance history fantasy historical <no description>
9002,The Cake Mix Doctor,"Anne Byrn, Anthony Loew",<no description>,Cooking,3.95,9660,Cooking Non-Fiction,"the cake mix doctor anne byrn, anthony loew cooking cooking non-fiction <no description>"
7771,Birds of America,Lorrie Moore,<no description>,Non-Fiction,4.12,10768,Classics Non-Fiction,birds of america lorrie moore non-fiction classics non-fiction <no description>
7439,"Revelation (Matthew Shardlake, #4)",C.J. Sansom,<no description>,Historical,4.32,11868,Thriller Historical Crime History Mystery,"revelation (matthew shardlake, #4) c.j. sansom historical thriller historical crime history mystery <no description>"
7943,Hope Was Here,Joan Bauer,<no description>,Young Adult,4.0,14954,Romance Young Adult Children,hope was here joan bauer young adult romance young adult children <no description>
9239,Curious George Visits the Library,"Margret Rey, H.A. Rey, Martha Weston",<no description>,Children,4.25,10561,Classics Young Adult Children,"curious george visits the library margret rey, h.a. rey, martha weston children classics young adult children <no description>"
1057,The Testament,John Grisham,<no description>,Mystery,3.83,80377,Thriller Mystery Crime Romance,the testament john grisham mystery thriller mystery crime romance <no description>
3155,Missing You,Harlan Coben,<no description>,Mystery,3.95,24925,Thriller Mystery Crime Romance,missing you harlan coben mystery thriller mystery crime romance <no description>
3788,Thunderstruck,Erik Larson,<no description>,History,3.67,24760,Thriller Historical Crime History Mystery Non-Fiction Biography,thunderstruck erik larson history thriller historical crime history mystery non-fiction biography <no description>
9190,"City of Bones / City of Ashes / City of Glass / City of Fallen Angels / City of Lost Souls (The Mortal Instruments, #1-5)",Cassandra Clare,<no description>,Fantasy,4.59,10426,Romance Fantasy Young Adult,"city of bones / city of ashes / city of glass / city of fallen angels / city of lost souls (the mortal instruments, #1-5) cassandra clare fantasy romance fantasy young adult <no description>"
7826,The Moon Is Down,John Steinbeck,<no description>,Classics,3.87,12809,Classics History Historical,the moon is down john steinbeck classics classics history historical <no description>
7540,Our Band Could Be Your Life: Scenes from the American Indie Underground 1981-1991,Michael Azerrad,<no description>,History,4.2,10562,Classics History Non-Fiction Biography,our band could be your life: scenes from the american indie underground 1981-1991 michael azerrad history classics history non-fiction biography <no description>
7232,Crash,J.G. Ballard,<no description>,Science Fiction,3.58,13217,Classics Horror Science Fiction Thriller,crash j.g. ballard science fiction classics horror science fiction thriller <no description>
765,The Autobiography of Malcolm X,"Malcolm X, Alex Haley",<no description>,Biography,4.29,124805,Classics Philosophy History Non-Fiction Biography,"the autobiography of malcolm x malcolm x, alex haley biography classics philosophy history non-fiction biography <no description>"
5020,"A Year Down Yonder (A Long Way from Chicago, #2)",Richard Peck,<no description>,Historical,4.1,23310,Children Historical Classics Young Adult History,"a year down yonder (a long way from chicago, #2) richard peck historical children historical classics young adult history <no description>"
4904,We Were Soldiers Once... and Young: Ia Drang - The Battle that Changed the War in Vietnam,"Harold G. Moore, Joseph L. Galloway",<no description>,History,4.29,18688,Historical Classics History Non-Fiction Biography,"we were soldiers once... and young: ia drang - the battle that changed the war in vietnam harold g. moore, joseph l. galloway history historical classics history non-fiction biography <no description>"
8094,What We Keep,Elizabeth Berg,<no description>,Historical,3.91,12742,Romance Historical,what we keep elizabeth berg historical romance historical <no description>
6844,Moon Palace,Paul Auster,<no description>,Romance,3.99,12170,Romance,moon palace paul auster romance romance <no description>
2166,"Zero to One: Notes on Startups, or How to Build the Future","Peter Thiel, Blake  Masters",<no description>,Business,4.17,47807,Psychology Business Philosophy Self Help Non-Fiction,"zero to one: notes on startups, or how to build the future peter thiel, blake  masters business psychology business philosophy self help non-fiction <no description>"
1863,"Lioness Rampant (Song of the Lioness, #4)",Tamora Pierce,<no description>,Fantasy,4.28,65027,Romance Fantasy Young Adult Children,"lioness rampant (song of the lioness, #4) tamora pierce fantasy romance fantasy young adult children <no description>"
7851,"The Apostle (Scot Harvath, #8)",Brad Thor,<no description>,Thriller,4.11,11267,Thriller Mystery,"the apostle (scot harvath, #8) brad thor thriller thriller mystery <no description>"
9124,The Berenstain Bears Go to School,"Stan Berenstain, Jan Berenstain",<no description>,Children,4.28,14043,Fantasy Young Adult Children,"the berenstain bears go to school stan berenstain, jan berenstain children fantasy young adult children <no description>"
2341,"The Killing Dance (Anita Blake, Vampire Hunter, #6)",Laurell K. Hamilton,<no description>,Fantasy,4.12,54997,Romance Science Fiction Fantasy Horror Crime Mystery,"the killing dance (anita blake, vampire hunter, #6) laurell k. hamilton fantasy romance science fiction fantasy horror crime mystery <no description>"
5528,"The Watchman (Elvis Cole, #11; Joe Pike, #1)",Robert Crais,<no description>,Mystery,4.1,17637,Thriller Mystery Crime,"the watchman (elvis cole, #11; joe pike, #1) robert crais mystery thriller mystery crime <no description>"
6744,"The Silent Blade (Forgotten Realms: Paths of Darkness, #1; Legend of Drizzt, #11)",R.A. Salvatore,<no description>,Fantasy,4.1,13813,Fantasy,"the silent blade (forgotten realms: paths of darkness, #1; legend of drizzt, #11) r.a. salvatore fantasy fantasy <no description>"
4004,Homage to Catalonia,"George Orwell, Lionel Trilling",<no description>,History,4.14,22227,Historical Classics Travel History Non-Fiction Biography,"homage to catalonia george orwell, lionel trilling history historical classics travel history non-fiction biography <no description>"
1124,Lullaby,Chuck Palahniuk,<no description>,Horror,3.73,66713,Thriller Romance Science Fiction Fantasy Horror Crime Mystery,lullaby chuck palahniuk horror thriller romance science fiction fantasy horror crime mystery <no description>
8710,"Victims (Alex Delaware, #27)",Jonathan Kellerman,<no description>,Mystery,3.94,10482,Thriller Mystery Crime Psychology,"victims (alex delaware, #27) jonathan kellerman mystery thriller mystery crime psychology <no description>"
4050,When Things Fall Apart: Heart Advice for Difficult Times,Pema Chödrön,<no description>,Non-Fiction,4.29,20761,Philosophy Psychology Self Help Non-Fiction,when things fall apart: heart advice for difficult times pema chödrön non-fiction philosophy psychology self help non-fiction <no description>
7641,The Whistling Season,Ivan Doig,<no description>,Historical,4.01,11379,History Young Adult Historical,the whistling season ivan doig historical history young adult historical <no description>
766,Preludes & Nocturnes (The Sandman #1),"Neil Gaiman, Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger",<no description>,Graphic Novels,4.3,122540,Science Fiction Graphic Novels Comics Classics Fantasy Young Adult Horror,"preludes & nocturnes (the sandman #1) neil gaiman, sam kieth, mike dringenberg, malcolm jones iii, todd klein, karen  berger graphic novels science fiction graphic novels comics classics fantasy young adult horror <no description>"
2345,"The Immortal Rules (Blood of Eden, #1)",Julie Kagawa,<no description>,Young Adult,4.1,52376,Romance Thriller Science Fiction Young Adult Fantasy Horror,"the immortal rules (blood of eden, #1) julie kagawa young adult romance thriller science fiction young adult fantasy horror <no description>"
4072,A Street Cat Named Bob: How One Man and His Cat Found Hope on the Streets,James Bowen,<no description>,Non-Fiction,3.96,17971,Young Adult Non-Fiction Biography,a street cat named bob: how one man and his cat found hope on the streets james bowen non-fiction young adult non-fiction biography <no description>
7217,"Death Note, Vol. 3: Hard Run (Death Note, #3)","Tsugumi Ohba, Takeshi Obata",<no description>,Graphic Novels,4.42,18012,Thriller Graphic Novels Comics Fantasy Horror Young Adult Crime Mystery,"death note, vol. 3: hard run (death note, #3) tsugumi ohba, takeshi obata graphic novels thriller graphic novels comics fantasy horror young adult crime mystery <no description>"
4217,Roadside Picnic,"Arkady Strugatsky, Boris Strugatsky, Antonina W. Bouis, Antonina W. Bouis, Theodore Sturgeon",<no description>,Science Fiction,4.21,17689,Thriller Science Fiction Classics Philosophy Horror Mystery,"roadside picnic arkady strugatsky, boris strugatsky, antonina w. bouis, antonina w. bouis, theodore sturgeon science fiction thriller science fiction classics philosophy horror mystery <no description>"
7953,Sleepwalk With Me and Other Painfully True Stories,Mike Birbiglia,<no description>,Non-Fiction,3.85,10790,Non-Fiction Biography,sleepwalk with me and other painfully true stories mike birbiglia non-fiction non-fiction biography <no description>
5971,"The Adventures of Ook and Gluk, Kung-Fu Cavemen from the Future","Dav Pilkey, George Beard, Harold Hutchins",<no description>,Graphic Novels,4.13,14512,Science Fiction Children Historical Graphic Novels Comics Fantasy Young Adult,"the adventures of ook and gluk, kung-fu cavemen from the future dav pilkey, george beard, harold hutchins graphic novels science fiction children historical graphic novels comics fantasy young adult <no description>"
3351,"The Mysterious Island (Extraordinary Voyages, #12)","Jules Verne, Caleb Carr, Jordan Stump",<no description>,Science Fiction,4.08,26440,Science Fiction Historical Children Classics Fantasy Young Adult Travel Mystery,"the mysterious island (extraordinary voyages, #12) jules verne, caleb carr, jordan stump science fiction science fiction historical children classics fantasy young adult travel mystery <no description>"
